id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
63,2011010503,0.15,0,0.109,0.143,0,0.158,0.126
64,2011010504,0.15,0,0.109,0.143,0,0.158,0.126
65,2011010505,0.15,0,0.109,0.143,0,0.158,0.126
66,2011010506,0.15,0,0.109,0.143,0,0.158,0.126
67,2011010507,0.15,0,0.109,0.143,0,0.158,0.126
68,2011010508,0.15,0,0.109,0.143,0,0.158,0.126
69,2011010509,0.15,0,0.109,0.143,0,0.158,0.126
70,2011010510,0.15,0,0.109,0.143,0,0.158,0.126
71,2011010511,0.15,0,0.109,0.143,0,0.158,0.126
72,2011010512,0.15,0,0.109,0.143,0,0.158,0.126
73,2011010513,0.15,0,0.109,0.143,0,0.158,0.126
74,2011010514,0.15,0,0.109,0.143,0,0.158,0.126
75,2011010515,0.15,0,0.109,0.143,0,0.158,0.126
76,2011010516,0.15,0,0.109,0.143,0,0.158,0.126
77,2011010517,0.15,0,0.109,0.143,0,0.158,0.126
78,2011010518,0.15,0,0.109,0.143,0,0.158,0.126
79,2011010519,0.15,0,0.109,0.143,0,0.158,0.126
80,2011010520,0.15,0,0.109,0.143,0,0.158,0.126
81,2011010521,0.15,0,0.109,0.143,0,0.158,0.126
82,2011010522,0.15,0,0.109,0.143,0,0.158,0.126
83,2011010523,0.15,0,0.109,0.143,0,0.158,0.126
84,2011010600,0.15,0,0.109,0.143,0,0.158,0.126
85,2011010601,0.15,0,0.109,0.143,0,0.158,0.126
86,2011010602,0.15,0,0.109,0.143,0,0.158,0.126
87,2011010603,0.15,0,0.109,0.143,0,0.158,0.126
88,2011010604,0.15,0,0.109,0.143,0,0.158,0.126
89,2011010605,0.15,0,0.109,0.143,0,0.158,0.126
90,2011010606,0.15,0,0.109,0.143,0,0.158,0.126
91,2011010607,0.15,0,0.109,0.143,0,0.158,0.126
92,2011010608,0.15,0,0.109,0.143,0,0.158,0.126
93,2011010609,0.15,0,0.109,0.143,0,0.158,0.126
94,2011010610,0.15,0,0.109,0.143,0,0.158,0.126
95,2011010611,0.15,0,0.109,0.143,0,0.158,0.126
96,2011010612,0.15,0,0.109,0.143,0,0.158,0.126
97,2011010801,0.03,0.079,0.099,0.127,0,0.066,0
98,2011010802,0.03,0.079,0.099,0.127,0,0.066,0
99,2011010803,0.03,0.079,0.099,0.127,0,0.066,0
100,2011010804,0.03,0.079,0.099,0.127,0,0.066,0
101,2011010805,0.03,0.079,0.099,0.127,0,0.066,0
102,2011010806,0.03,0.079,0.099,0.127,0,0.066,0
103,2011010807,0.03,0.079,0.099,0.127,0,0.066,0
104,2011010808,0.03,0.079,0.099,0.127,0,0.066,0
105,2011010809,0.03,0.079,0.099,0.127,0,0.066,0
106,2011010810,0.03,0.079,0.099,0.127,0,0.066,0
107,2011010811,0.03,0.079,0.099,0.127,0,0.066,0
108,2011010812,0.03,0.079,0.099,0.127,0,0.066,0
109,2011010813,0.03,0.079,0.099,0.127,0,0.066,0
110,2011010814,0.03,0.079,0.099,0.127,0,0.066,0
111,2011010815,0.03,0.079,0.099,0.127,0,0.066,0
112,2011010816,0.03,0.079,0.099,0.127,0,0.066,0
113,2011010817,0.03,0.079,0.099,0.127,0,0.066,0
114,2011010818,0.03,0.079,0.099,0.127,0,0.066,0
115,2011010819,0.03,0.079,0.099,0.127,0,0.066,0
116,2011010820,0.03,0.079,0.099,0.127,0,0.066,0
117,2011010821,0.03,0.079,0.099,0.127,0,0.066,0
118,2011010822,0.03,0.079,0.099,0.127,0,0.066,0
119,2011010823,0.03,0.079,0.099,0.127,0,0.066,0
120,2011010900,0.03,0.079,0.099,0.127,0,0.066,0
121,2011010901,0.03,0.079,0.099,0.127,0,0.066,0
122,2011010902,0.03,0.079,0.099,0.127,0,0.066,0
123,2011010903,0.03,0.079,0.099,0.127,0,0.066,0
124,2011010904,0.03,0.079,0.099,0.127,0,0.066,0
125,2011010905,0.03,0.079,0.099,0.127,0,0.066,0
126,2011010906,0.03,0.079,0.099,0.127,0,0.066,0
127,2011010907,0.03,0.079,0.099,0.127,0,0.066,0
128,2011010908,0.03,0.079,0.099,0.127,0,0.066,0
129,2011010909,0.03,0.079,0.099,0.127,0,0.066,0
130,2011010910,0.03,0.079,0.099,0.127,0,0.066,0
131,2011010911,0.03,0.079,0.099,0.127,0,0.066,0
132,2011010912,0.03,0.079,0.099,0.127,0,0.066,0
133,2011010913,0.03,0.079,0.099,0.127,0,0.066,0
134,2011010914,0.03,0.079,0.099,0.127,0,0.066,0
135,2011010915,0.03,0.079,0.099,0.127,0,0.066,0
136,2011010916,0.03,0.079,0.099,0.127,0,0.066,0
137,2011010917,0.03,0.079,0.099,0.127,0,0.066,0
138,2011010918,0.03,0.079,0.099,0.127,0,0.066,0
139,2011010919,0.03,0.079,0.099,0.127,0,0.066,0
140,2011010920,0.03,0.079,0.099,0.127,0,0.066,0
141,2011010921,0.03,0.079,0.099,0.127,0,0.066,0
142,2011010922,0.03,0.079,0.099,0.127,0,0.066,0
143,2011010923,0.03,0.079,0.099,0.127,0,0.066,0
144,2011011000,0.03,0.079,0.099,0.127,0,0.066,0
145,2011011113,0.185,0.275,0.128,0.292,0.051,0.171,0.076
146,2011011114,0.185,0.275,0.128,0.292,0.051,0.171,0.076
147,2011011115,0.185,0.275,0.128,0.292,0.051,0.171,0.076
148,2011011116,0.185,0.275,0.128,0.292,0.051,0.171,0.076
149,2011011117,0.185,0.275,0.128,0.292,0.051,0.171,0.076
150,2011011118,0.185,0.275,0.128,0.292,0.051,0.171,0.076
151,2011011119,0.185,0.275,0.128,0.292,0.051,0.171,0.076
152,2011011120,0.185,0.275,0.128,0.292,0.051,0.171,0.076
153,2011011121,0.185,0.275,0.128,0.292,0.051,0.171,0.076
154,2011011122,0.185,0.275,0.128,0.292,0.051,0.171,0.076
155,2011011123,0.185,0.275,0.128,0.292,0.051,0.171,0.076
156,2011011200,0.185,0.275,0.128,0.292,0.051,0.171,0.076
157,2011011201,0.185,0.275,0.128,0.292,0.051,0.171,0.076
158,2011011202,0.185,0.275,0.128,0.292,0.051,0.171,0.076
159,2011011203,0.185,0.275,0.128,0.292,0.051,0.171,0.076
160,2011011204,0.185,0.275,0.128,0.292,0.051,0.171,0.076
161,2011011205,0.185,0.275,0.128,0.292,0.051,0.171,0.076
162,2011011206,0.185,0.275,0.128,0.292,0.051,0.171,0.076
163,2011011207,0.185,0.275,0.128,0.292,0.051,0.171,0.076
164,2011011208,0.185,0.275,0.128,0.292,0.051,0.171,0.076
165,2011011209,0.185,0.275,0.128,0.292,0.051,0.171,0.076
166,2011011210,0.185,0.275,0.128,0.292,0.051,0.171,0.076
167,2011011211,0.185,0.275,0.128,0.292,0.051,0.171,0.076
168,2011011212,0.185,0.275,0.128,0.292,0.051,0.171,0.076
169,2011011213,0.185,0.275,0.128,0.292,0.051,0.171,0.076
170,2011011214,0.185,0.275,0.128,0.292,0.051,0.171,0.076
171,2011011215,0.185,0.275,0.128,0.292,0.051,0.171,0.076
172,2011011216,0.185,0.275,0.128,0.292,0.051,0.171,0.076
173,2011011217,0.185,0.275,0.128,0.292,0.051,0.171,0.076
174,2011011218,0.185,0.275,0.128,0.292,0.051,0.171,0.076
175,2011011219,0.185,0.275,0.128,0.292,0.051,0.171,0.076
176,2011011220,0.185,0.275,0.128,0.292,0.051,0.171,0.076
177,2011011221,0.185,0.275,0.128,0.292,0.051,0.171,0.076
178,2011011222,0.185,0.275,0.128,0.292,0.051,0.171,0.076
179,2011011223,0.185,0.275,0.128,0.292,0.051,0.171,0.076
180,2011011300,0.185,0.275,0.128,0.292,0.051,0.171,0.076
181,2011011301,0.185,0.275,0.128,0.292,0.051,0.171,0.076
182,2011011302,0.185,0.275,0.128,0.292,0.051,0.171,0.076
183,2011011303,0.185,0.275,0.128,0.292,0.051,0.171,0.076
184,2011011304,0.185,0.275,0.128,0.292,0.051,0.171,0.076
185,2011011305,0.185,0.275,0.128,0.292,0.051,0.171,0.076
186,2011011306,0.185,0.275,0.128,0.292,0.051,0.171,0.076
187,2011011307,0.185,0.275,0.128,0.292,0.051,0.171,0.076
188,2011011308,0.185,0.275,0.128,0.292,0.051,0.171,0.076
189,2011011309,0.185,0.275,0.128,0.292,0.051,0.171,0.076
190,2011011310,0.185,0.275,0.128,0.292,0.051,0.171,0.076
191,2011011311,0.185,0.275,0.128,0.292,0.051,0.171,0.076
192,2011011312,0.185,0.275,0.128,0.292,0.051,0.171,0.076
193,2011011501,0.105,0.275,0.059,0.298,0,0.263,0.126
194,2011011502,0.105,0.275,0.059,0.298,0,0.263,0.126
195,2011011503,0.105,0.275,0.059,0.298,0,0.263,0.126
196,2011011504,0.105,0.275,0.059,0.298,0,0.263,0.126
197,2011011505,0.105,0.275,0.059,0.298,0,0.263,0.126
198,2011011506,0.105,0.275,0.059,0.298,0,0.263,0.126
199,2011011507,0.105,0.275,0.059,0.298,0,0.263,0.126
200,2011011508,0.105,0.275,0.059,0.298,0,0.263,0.126
201,2011011509,0.105,0.275,0.059,0.298,0,0.263,0.126
202,2011011510,0.105,0.275,0.059,0.298,0,0.263,0.126
203,2011011511,0.105,0.275,0.059,0.298,0,0.263,0.126
204,2011011512,0.105,0.275,0.059,0.298,0,0.263,0.126
205,2011011513,0.105,0.275,0.059,0.298,0,0.263,0.126
206,2011011514,0.105,0.275,0.059,0.298,0,0.263,0.126
207,2011011515,0.105,0.275,0.059,0.298,0,0.263,0.126
208,2011011516,0.105,0.275,0.059,0.298,0,0.263,0.126
209,2011011517,0.105,0.275,0.059,0.298,0,0.263,0.126
210,2011011518,0.105,0.275,0.059,0.298,0,0.263,0.126
211,2011011519,0.105,0.275,0.059,0.298,0,0.263,0.126
212,2011011520,0.105,0.275,0.059,0.298,0,0.263,0.126
213,2011011521,0.105,0.275,0.059,0.298,0,0.263,0.126
214,2011011522,0.105,0.275,0.059,0.298,0,0.263,0.126
215,2011011523,0.105,0.275,0.059,0.298,0,0.263,0.126
216,2011011600,0.105,0.275,0.059,0.298,0,0.263,0.126
217,2011011601,0.105,0.275,0.059,0.298,0,0.263,0.126
218,2011011602,0.105,0.275,0.059,0.298,0,0.263,0.126
219,2011011603,0.105,0.275,0.059,0.298,0,0.263,0.126
220,2011011604,0.105,0.275,0.059,0.298,0,0.263,0.126
221,2011011605,0.105,0.275,0.059,0.298,0,0.263,0.126
222,2011011606,0.105,0.275,0.059,0.298,0,0.263,0.126
223,2011011607,0.105,0.275,0.059,0.298,0,0.263,0.126
224,2011011608,0.105,0.275,0.059,0.298,0,0.263,0.126
225,2011011609,0.105,0.275,0.059,0.298,0,0.263,0.126
226,2011011610,0.105,0.275,0.059,0.298,0,0.263,0.126
227,2011011611,0.105,0.275,0.059,0.298,0,0.263,0.126
228,2011011612,0.105,0.275,0.059,0.298,0,0.263,0.126
229,2011011613,0.105,0.275,0.059,0.298,0,0.263,0.126
230,2011011614,0.105,0.275,0.059,0.298,0,0.263,0.126
231,2011011615,0.105,0.275,0.059,0.298,0,0.263,0.126
232,2011011616,0.105,0.275,0.059,0.298,0,0.263,0.126
233,2011011617,0.105,0.275,0.059,0.298,0,0.263,0.126
234,2011011618,0.105,0.275,0.059,0.298,0,0.263,0.126
235,2011011619,0.105,0.275,0.059,0.298,0,0.263,0.126
236,2011011620,0.105,0.275,0.059,0.298,0,0.263,0.126
237,2011011621,0.105,0.275,0.059,0.298,0,0.263,0.126
238,2011011622,0.105,0.275,0.059,0.298,0,0.263,0.126
239,2011011623,0.105,0.275,0.059,0.298,0,0.263,0.126
240,2011011700,0.105,0.275,0.059,0.298,0,0.263,0.126
241,2011011813,0.456,0.37,0.711,0.567,0.93,0.513,0.48
242,2011011814,0.456,0.37,0.711,0.567,0.93,0.513,0.48
243,2011011815,0.456,0.37,0.711,0.567,0.93,0.513,0.48
244,2011011816,0.456,0.37,0.711,0.567,0.93,0.513,0.48
245,2011011817,0.456,0.37,0.711,0.567,0.93,0.513,0.48
246,2011011818,0.456,0.37,0.711,0.567,0.93,0.513,0.48
247,2011011819,0.456,0.37,0.711,0.567,0.93,0.513,0.48
248,2011011820,0.456,0.37,0.711,0.567,0.93,0.513,0.48
249,2011011821,0.456,0.37,0.711,0.567,0.93,0.513,0.48
250,2011011822,0.456,0.37,0.711,0.567,0.93,0.513,0.48
251,2011011823,0.456,0.37,0.711,0.567,0.93,0.513,0.48
252,2011011900,0.456,0.37,0.711,0.567,0.93,0.513,0.48
253,2011011901,0.456,0.37,0.711,0.567,0.93,0.513,0.48
254,2011011902,0.456,0.37,0.711,0.567,0.93,0.513,0.48
255,2011011903,0.456,0.37,0.711,0.567,0.93,0.513,0.48
256,2011011904,0.456,0.37,0.711,0.567,0.93,0.513,0.48
257,2011011905,0.456,0.37,0.711,0.567,0.93,0.513,0.48
258,2011011906,0.456,0.37,0.711,0.567,0.93,0.513,0.48
259,2011011907,0.456,0.37,0.711,0.567,0.93,0.513,0.48
260,2011011908,0.456,0.37,0.711,0.567,0.93,0.513,0.48
261,2011011909,0.456,0.37,0.711,0.567,0.93,0.513,0.48
262,2011011910,0.456,0.37,0.711,0.567,0.93,0.513,0.48
263,2011011911,0.456,0.37,0.711,0.567,0.93,0.513,0.48
264,2011011912,0.456,0.37,0.711,0.567,0.93,0.513,0.48
265,2011011913,0.456,0.37,0.711,0.567,0.93,0.513,0.48
266,2011011914,0.456,0.37,0.711,0.567,0.93,0.513,0.48
267,2011011915,0.456,0.37,0.711,0.567,0.93,0.513,0.48
268,2011011916,0.456,0.37,0.711,0.567,0.93,0.513,0.48
269,2011011917,0.456,0.37,0.711,0.567,0.93,0.513,0.48
270,2011011918,0.456,0.37,0.711,0.567,0.93,0.513,0.48
271,2011011919,0.456,0.37,0.711,0.567,0.93,0.513,0.48
272,2011011920,0.456,0.37,0.711,0.567,0.93,0.513,0.48
273,2011011921,0.456,0.37,0.711,0.567,0.93,0.513,0.48
274,2011011922,0.456,0.37,0.711,0.567,0.93,0.513,0.48
275,2011011923,0.456,0.37,0.711,0.567,0.93,0.513,0.48
276,2011012000,0.456,0.37,0.711,0.567,0.93,0.513,0.48
277,2011012001,0.456,0.37,0.711,0.567,0.93,0.513,0.48
278,2011012002,0.456,0.37,0.711,0.567,0.93,0.513,0.48
279,2011012003,0.456,0.37,0.711,0.567,0.93,0.513,0.48
280,2011012004,0.456,0.37,0.711,0.567,0.93,0.513,0.48
281,2011012005,0.456,0.37,0.711,0.567,0.93,0.513,0.48
282,2011012006,0.456,0.37,0.711,0.567,0.93,0.513,0.48
283,2011012007,0.456,0.37,0.711,0.567,0.93,0.513,0.48
284,2011012008,0.456,0.37,0.711,0.567,0.93,0.513,0.48
285,2011012009,0.456,0.37,0.711,0.567,0.93,0.513,0.48
286,2011012010,0.456,0.37,0.711,0.567,0.93,0.513,0.48
287,2011012011,0.456,0.37,0.711,0.567,0.93,0.513,0.48
288,2011012012,0.456,0.37,0.711,0.567,0.93,0.513,0.48
289,2011012201,0.451,0.111,0.158,0.76,0.961,0.724,0.53
290,2011012202,0.451,0.111,0.158,0.76,0.961,0.724,0.53
291,2011012203,0.451,0.111,0.158,0.76,0.961,0.724,0.53
292,2011012204,0.451,0.111,0.158,0.76,0.961,0.724,0.53
293,2011012205,0.451,0.111,0.158,0.76,0.961,0.724,0.53
294,2011012206,0.451,0.111,0.158,0.76,0.961,0.724,0.53
295,2011012207,0.451,0.111,0.158,0.76,0.961,0.724,0.53
296,2011012208,0.451,0.111,0.158,0.76,0.961,0.724,0.53
297,2011012209,0.451,0.111,0.158,0.76,0.961,0.724,0.53
298,2011012210,0.451,0.111,0.158,0.76,0.961,0.724,0.53
299,2011012211,0.451,0.111,0.158,0.76,0.961,0.724,0.53
300,2011012212,0.451,0.111,0.158,0.76,0.961,0.724,0.53
301,2011012213,0.451,0.111,0.158,0.76,0.961,0.724,0.53
302,2011012214,0.451,0.111,0.158,0.76,0.961,0.724,0.53
303,2011012215,0.451,0.111,0.158,0.76,0.961,0.724,0.53
304,2011012216,0.451,0.111,0.158,0.76,0.961,0.724,0.53
305,2011012217,0.451,0.111,0.158,0.76,0.961,0.724,0.53
306,2011012218,0.451,0.111,0.158,0.76,0.961,0.724,0.53
307,2011012219,0.451,0.111,0.158,0.76,0.961,0.724,0.53
308,2011012220,0.451,0.111,0.158,0.76,0.961,0.724,0.53
309,2011012221,0.451,0.111,0.158,0.76,0.961,0.724,0.53
310,2011012222,0.451,0.111,0.158,0.76,0.961,0.724,0.53
311,2011012223,0.451,0.111,0.158,0.76,0.961,0.724,0.53
312,2011012300,0.451,0.111,0.158,0.76,0.961,0.724,0.53
313,2011012301,0.451,0.111,0.158,0.76,0.961,0.724,0.53
314,2011012302,0.451,0.111,0.158,0.76,0.961,0.724,0.53
315,2011012303,0.451,0.111,0.158,0.76,0.961,0.724,0.53
316,2011012304,0.451,0.111,0.158,0.76,0.961,0.724,0.53
317,2011012305,0.451,0.111,0.158,0.76,0.961,0.724,0.53
318,2011012306,0.451,0.111,0.158,0.76,0.961,0.724,0.53
319,2011012307,0.451,0.111,0.158,0.76,0.961,0.724,0.53
320,2011012308,0.451,0.111,0.158,0.76,0.961,0.724,0.53
321,2011012309,0.451,0.111,0.158,0.76,0.961,0.724,0.53
322,2011012310,0.451,0.111,0.158,0.76,0.961,0.724,0.53
323,2011012311,0.451,0.111,0.158,0.76,0.961,0.724,0.53
324,2011012312,0.451,0.111,0.158,0.76,0.961,0.724,0.53
325,2011012313,0.451,0.111,0.158,0.76,0.961,0.724,0.53
326,2011012314,0.451,0.111,0.158,0.76,0.961,0.724,0.53
327,2011012315,0.451,0.111,0.158,0.76,0.961,0.724,0.53
328,2011012316,0.451,0.111,0.158,0.76,0.961,0.724,0.53
329,2011012317,0.451,0.111,0.158,0.76,0.961,0.724,0.53
330,2011012318,0.451,0.111,0.158,0.76,0.961,0.724,0.53
331,2011012319,0.451,0.111,0.158,0.76,0.961,0.724,0.53
332,2011012320,0.451,0.111,0.158,0.76,0.961,0.724,0.53
333,2011012321,0.451,0.111,0.158,0.76,0.961,0.724,0.53
334,2011012322,0.451,0.111,0.158,0.76,0.961,0.724,0.53
335,2011012323,0.451,0.111,0.158,0.76,0.961,0.724,0.53
336,2011012400,0.451,0.111,0.158,0.76,0.961,0.724,0.53
337,2011012513,0.005,0.159,0.178,0.375,0.03,0.303,0.328
338,2011012514,0.005,0.159,0.178,0.375,0.03,0.303,0.328
339,2011012515,0.005,0.159,0.178,0.375,0.03,0.303,0.328
340,2011012516,0.005,0.159,0.178,0.375,0.03,0.303,0.328
341,2011012517,0.005,0.159,0.178,0.375,0.03,0.303,0.328
342,2011012518,0.005,0.159,0.178,0.375,0.03,0.303,0.328
343,2011012519,0.005,0.159,0.178,0.375,0.03,0.303,0.328
344,2011012520,0.005,0.159,0.178,0.375,0.03,0.303,0.328
345,2011012521,0.005,0.159,0.178,0.375,0.03,0.303,0.328
346,2011012522,0.005,0.159,0.178,0.375,0.03,0.303,0.328
347,2011012523,0.005,0.159,0.178,0.375,0.03,0.303,0.328
348,2011012600,0.005,0.159,0.178,0.375,0.03,0.303,0.328
349,2011012601,0.005,0.159,0.178,0.375,0.03,0.303,0.328
350,2011012602,0.005,0.159,0.178,0.375,0.03,0.303,0.328
351,2011012603,0.005,0.159,0.178,0.375,0.03,0.303,0.328
352,2011012604,0.005,0.159,0.178,0.375,0.03,0.303,0.328
353,2011012605,0.005,0.159,0.178,0.375,0.03,0.303,0.328
354,2011012606,0.005,0.159,0.178,0.375,0.03,0.303,0.328
355,2011012607,0.005,0.159,0.178,0.375,0.03,0.303,0.328
356,2011012608,0.005,0.159,0.178,0.375,0.03,0.303,0.328
357,2011012609,0.005,0.159,0.178,0.375,0.03,0.303,0.328
358,2011012610,0.005,0.159,0.178,0.375,0.03,0.303,0.328
359,2011012611,0.005,0.159,0.178,0.375,0.03,0.303,0.328
360,2011012612,0.005,0.159,0.178,0.375,0.03,0.303,0.328
361,2011012613,0.005,0.159,0.178,0.375,0.03,0.303,0.328
362,2011012614,0.005,0.159,0.178,0.375,0.03,0.303,0.328
363,2011012615,0.005,0.159,0.178,0.375,0.03,0.303,0.328
364,2011012616,0.005,0.159,0.178,0.375,0.03,0.303,0.328
365,2011012617,0.005,0.159,0.178,0.375,0.03,0.303,0.328
366,2011012618,0.005,0.159,0.178,0.375,0.03,0.303,0.328
367,2011012619,0.005,0.159,0.178,0.375,0.03,0.303,0.328
368,2011012620,0.005,0.159,0.178,0.375,0.03,0.303,0.328
369,2011012621,0.005,0.159,0.178,0.375,0.03,0.303,0.328
370,2011012622,0.005,0.159,0.178,0.375,0.03,0.303,0.328
371,2011012623,0.005,0.159,0.178,0.375,0.03,0.303,0.328
372,2011012700,0.005,0.159,0.178,0.375,0.03,0.303,0.328
373,2011012701,0.005,0.159,0.178,0.375,0.03,0.303,0.328
374,2011012702,0.005,0.159,0.178,0.375,0.03,0.303,0.328
375,2011012703,0.005,0.159,0.178,0.375,0.03,0.303,0.328
376,2011012704,0.005,0.159,0.178,0.375,0.03,0.303,0.328
377,2011012705,0.005,0.159,0.178,0.375,0.03,0.303,0.328
378,2011012706,0.005,0.159,0.178,0.375,0.03,0.303,0.328
379,2011012707,0.005,0.159,0.178,0.375,0.03,0.303,0.328
380,2011012708,0.005,0.159,0.178,0.375,0.03,0.303,0.328
381,2011012709,0.005,0.159,0.178,0.375,0.03,0.303,0.328
382,2011012710,0.005,0.159,0.178,0.375,0.03,0.303,0.328
383,2011012711,0.005,0.159,0.178,0.375,0.03,0.303,0.328
384,2011012712,0.005,0.159,0.178,0.375,0.03,0.303,0.328
385,2011012901,0.361,0.095,0.099,0.441,0,0.289,0.051
386,2011012902,0.361,0.095,0.099,0.441,0,0.289,0.051
387,2011012903,0.361,0.095,0.099,0.441,0,0.289,0.051
388,2011012904,0.361,0.095,0.099,0.441,0,0.289,0.051
389,2011012905,0.361,0.095,0.099,0.441,0,0.289,0.051
390,2011012906,0.361,0.095,0.099,0.441,0,0.289,0.051
391,2011012907,0.361,0.095,0.099,0.441,0,0.289,0.051
392,2011012908,0.361,0.095,0.099,0.441,0,0.289,0.051
393,2011012909,0.361,0.095,0.099,0.441,0,0.289,0.051
394,2011012910,0.361,0.095,0.099,0.441,0,0.289,0.051
395,2011012911,0.361,0.095,0.099,0.441,0,0.289,0.051
396,2011012912,0.361,0.095,0.099,0.441,0,0.289,0.051
397,2011012913,0.361,0.095,0.099,0.441,0,0.289,0.051
398,2011012914,0.361,0.095,0.099,0.441,0,0.289,0.051
399,2011012915,0.361,0.095,0.099,0.441,0,0.289,0.051
400,2011012916,0.361,0.095,0.099,0.441,0,0.289,0.051
401,2011012917,0.361,0.095,0.099,0.441,0,0.289,0.051
402,2011012918,0.361,0.095,0.099,0.441,0,0.289,0.051
403,2011012919,0.361,0.095,0.099,0.441,0,0.289,0.051
404,2011012920,0.361,0.095,0.099,0.441,0,0.289,0.051
405,2011012921,0.361,0.095,0.099,0.441,0,0.289,0.051
406,2011012922,0.361,0.095,0.099,0.441,0,0.289,0.051
407,2011012923,0.361,0.095,0.099,0.441,0,0.289,0.051
408,2011013000,0.361,0.095,0.099,0.441,0,0.289,0.051
409,2011013001,0.361,0.095,0.099,0.441,0,0.289,0.051
410,2011013002,0.361,0.095,0.099,0.441,0,0.289,0.051
411,2011013003,0.361,0.095,0.099,0.441,0,0.289,0.051
412,2011013004,0.361,0.095,0.099,0.441,0,0.289,0.051
413,2011013005,0.361,0.095,0.099,0.441,0,0.289,0.051
414,2011013006,0.361,0.095,0.099,0.441,0,0.289,0.051
415,2011013007,0.361,0.095,0.099,0.441,0,0.289,0.051
416,2011013008,0.361,0.095,0.099,0.441,0,0.289,0.051
